id,Will buy EV
669812,0.08577281089599476
669813,0.19201693607487247
669814,0.33474408141268475
669815,0.5262867628771228
669816,0.05726239124254867
669817,-0.1921532741665457
669818,-0.05349169195144665
669819,0.4804671970454861
669820,0.4593745911925884
669821,-0.26336461146739343
669822,-0.011030906235149851
669823,0.21725963086916011
669824,0.2088058630105607
669825,0.04218506585037368
669826,0.2568783594899897
669827,-0.08267008899850109
669828,0.1050179557486568
669829,0.1310473898130522
669830,0.134736380088748
669831,0.08119287142397069
669832,0.16632407457493903
669833,0.5151780237572985
669834,0.5667144381954639
669835,0.26831397301982274
669836,0.5147352889389938
669837,0.07041749653370227
669838,0.40548272522241
669839,0.5151733376767085
669840,0.2420968492632969
669841,0.2730539425482059
669842,0.5332190982664544
669843,0.03502011106053976
669844,-0.07711636698889557
669845,0.3021127067897076
669846,0.043860290551339165
669847,0.014451660164628732
669848,0.02466992711686994
669849,0.30277048188904354
669850,0.07836965991897782
669851,0.15389736826253597
669852,0.2562173907354408
669853,0.26312707120100787
669854,0.36626084038090134
669855,0.033341693013969054
669856,0.030896054911270843
669857,0.018733283353163543
669858,0.5090259030961015
669859,0.06358418904801438
669860,0.39207888650202616
669861,0.2331442745282537
669862,0.3042285941443612
669863,0.21705306821778514
669864,0.11688799036239961
669865,0.18576531567474874
669866,0.02458205658172896
669867,0.3000533296427026
669868,0.40666867049627076
669869,0.015602665897737789
669870,-0.10789813266468196
669871,0.26381927208307987
669872,0.43684184255240255
669873,0.26743381880831096
669874,-0.09300600270975512
669875,-0.21450152442601605
669876,0.37967911673428256
669877,0.4286434741215801
669878,0.3099798053002142
669879,-0.1567315777486205
669880,0.45019834374185685
669881,-0.2228165438348289
669882,-0.08735827751194275
669883,0.4064445215095671
669884,0.10135701516720608
669885,0.21290810045103936
669886,0.03361851387317222
669887,0.10346516288831253
669888,0.1191086339560079
669889,0.2339578745037676
669890,0.0927846194200379
669891,0.10703907193865292
669892,0.46467194988292393
669893,-0.044985228059993165
669894,0.572281980321355
669895,0.522416635853699
669896,0.2404888087429311
669897,0.30839289763369604
669898,0.26084054981468485
669899,0.13246653204890024
669900,0.3939421008551678
669901,0.3933286329039791
669902,0.31101726026212906
669903,0.4687966026733077
669904,0.05341716133994506
669905,-0.1108257994350424
669906,-0.110461707735243
669907,0.08132417732328379
669908,0.4930613596933415
669909,0.04291338150431773
669910,0.38267319521143506
669911,0.13331959531294957
669912,0.19539587716611972
669913,0.56053708531367
669914,0.49443042988411245
669915,0.381887314990488
669916,0.032708029156741036
669917,0.33215926758997005
669918,0.4860556334598911
669919,0.4312419517388488
669920,-0.25920631402184113
669921,0.29543233107879874
669922,0.33873298451349965
669923,0.20995359346172426
669924,0.2888658468673959
669925,0.16330449363747013
669926,0.05656181098586649
669927,0.10186776010986498
669928,0.36603066218135094
669929,0.37350411218894375
669930,0.13560811980748122
669931,0.08344414315849846
669932,0.5145448855461314
669933,0.20531032801267268
669934,-0.06519772018927916
669935,0.14751252861873332
669936,-0.23526489159065173
669937,-0.20522609339971948
669938,0.6202950560942586
669939,-0.19161431992601463
669940,0.05297175706254881
669941,0.0696806654080801
669942,0.10222225141399632
669943,0.4381124863299186
669944,0.08375957120583566
669945,0.148670805026341
669946,-0.0298501970854404
669947,-0.0670521248568905
669948,0.3515545272819123
669949,-0.03443500190627852
669950,-0.06566474539187478
669951,0.07307929148616665
669952,-0.14621864149817365
669953,0.4755723863246055
669954,0.4655690892933393
669955,-0.11331245590772165
669956,0.18504202651473212
669957,0.13208878175044103
669958,0.17220726647724316
669959,-0.04502248407798459
669960,-0.3991077234274384
669961,-0.034499422358299114
669962,0.14860390488957242
669963,0.401855149808535
669964,0.08350880885184453
669965,0.3624024261095731
669966,0.616712649788097
669967,0.1382042163846231
669968,0.19900065434131475
669969,-0.21449503427040406
669970,-0.06576254030426493
669971,0.01729654955375859
669972,0.2838769260504028
669973,0.056670637025473314
669974,0.33324544854143734
669975,0.2659613660281621
669976,0.05392952514541188
669977,0.14447134781731896
669978,0.2836240445911906
669979,-0.10771497396626428
669980,0.52982030357197
669981,-0.0868177334544375
669982,0.41343491865214776
669983,0.5819105980539465
669984,-0.06534354111175877
669985,0.21225581246127745
669986,0.27696882276635426
669987,0.048653922157279095
669988,-0.3200153041033768
669989,0.17740025936709491
669990,0.10077669747639328
669991,0.4968039582195558
669992,0.1172385693067175
669993,-0.09677696145524145
669994,0.009763797343926572
669995,0.4114264276797386
669996,0.027617220822863386
669997,-0.1325775302453332
669998,0.1768908242487892
669999,0.04498252247394291
670000,0.22680584673993942
670001,0.16098280789087793
670002,-0.1684617595838266
670003,0.11845454812794065
670004,-0.24307390354341818
670005,0.4233036294768908
670006,0.21342380802278227
670007,0.19830550008670222
670008,-0.10185515275895268
670009,0.30054481629820695
670010,-0.1774012020862728
670011,0.20773346009460436
670012,-0.1502793509577507
670013,0.11902647446908154
670014,0.3658630165339736
670015,-0.13776328223987455
670016,0.49164078096737773
670017,0.06330829939071031
670018,-0.04932338415893267
670019,0.5874548122346448
670020,0.17294869523945544
670021,0.03871656165027343
670022,-0.1577335232289725
670023,-0.17514766248717745
670024,0.24310905052416465
670025,-0.06489994994814557
670026,-0.15956551638795685
670027,0.17551422181931664
670028,0.02093617250182639
670029,-0.06338781435443419
670030,0.16757597691356407
670031,0.2854319281120927
670032,0.46198614820393913
670033,0.06857070452493136
670034,0.08289382667740575
670035,0.17598873624335076
670036,0.14099113603745939
670037,0.5393999185388472
670038,-0.22371734525824444
670039,-0.08581050120828221
670040,-0.0005729392777488185
670041,0.13876033397481513
670042,0.0566009822834414
670043,0.32247777258958044
670044,0.3813234350125576
670045,0.06829048033718249
670046,-0.17600799656965516
670047,0.07551352045463933
670048,0.3890934917427198
670049,0.04229559909849406
670050,-0.14562600239198636
670051,-0.09170908662638838
670052,0.15142205823999944
670053,0.06225951289265502
670054,0.30876212905239053
670055,0.006933717502266845
670056,0.3306447544263128
670057,0.14851465050307477
670058,0.17912492433051708
670059,0.08994051334309439
670060,0.40116759720976636
670061,-0.10715448018957247
670062,0.37472934885829035
670063,-0.0682804659921531
670064,0.045651484766420614
670065,0.06624577937619036
670066,0.4279675655724047
670067,0.23336214309435976
670068,0.13363651483992167
670069,0.11165735164000878
670070,0.18718741795519978
670071,-0.21173104165723544
670072,-0.05759012366505939
670073,0.37897493201996
670074,0.20464829887680058
670075,0.18350793414685973
670076,0.02453978667433493
670077,-0.028358597580254552
670078,0.49253603238996435
670079,0.2136110729345584
670080,0.36143239311122377
670081,0.36012134707025334
670082,0.2350128143757073
670083,0.4403764486353594
670084,0.19649419972365623
670085,0.03181202366972796
670086,0.15944649608081485
670087,0.1541285295827215
670088,0.07971655831034985
670089,0.0837293113906683
670090,0.3709668659610128
670091,-0.07542811758135265
670092,0.004596541026621659
670093,0.3966480474833354
670094,-0.11703318931472256
670095,0.0037297768158036093
670096,-0.011788107499924372
670097,0.16990681017010267
670098,0.25039554801261965
670099,0.5047835745488962
670100,-0.02300623224742776
670101,-0.05241094070174385
670102,0.08868880366302134
670103,0.26989468266751615
670104,-0.02277962513892562
670105,0.14802225822673454
670106,0.4126599162684077
670107,-0.056985103499165246
670108,0.5426284931077412
670109,0.24737838119559985
670110,0.2640555152717703
670111,0.041245060816687606
670112,-0.10668036088187227
670113,0.30708710438066356
670114,0.14901963966078347
670115,0.3696106035096234
670116,0.06309422102623741
670117,0.3312481069058495
670118,0.19518993594075584
670119,0.43169689045071946
670120,0.2861326354573239
670121,0.037522003643786384
670122,0.11552494720870943
670123,0.49667195010467036
670124,0.042243033114784334
670125,0.5124344704869266
670126,0.2612849322623809
670127,-0.058195143830953644
670128,-0.16630695053183292
670129,0.22668591282425488
670130,-0.0003526677065261441
670131,0.1845206225185243
670132,0.18125178730633817
670133,0.09043627328661219
670134,0.5142401823484304
670135,0.07534458824209334
670136,-0.29198810872644365
670137,0.518640431072189
670138,0.2090834813365119
670139,0.1421246270564709
670140,-0.04284137114470632
670141,0.10246831203239903
670142,0.20280026587877154
670143,0.047400609533711335
670144,0.2670616332029907
670145,0.31197542425154534
670146,0.5935566153160845
670147,0.030590630944743624
670148,-0.256947408671385
670149,-0.055636495530863805
670150,0.11578879833699851
670151,0.07006265848686316
670152,0.3262271384365909
670153,-0.054456305715527675
670154,0.15149514824872812
670155,-0.06716180719684844
670156,0.3390623482100985
670157,0.03268570368890161
670158,0.294099236068575
670159,-0.30556335085712677
670160,0.4074895750490062
670161,0.42117134831606107
670162,0.027057525157712148
670163,0.2867646462929663
670164,0.3376137344741277
670165,0.5883199801584531
670166,-0.15692819423215826
670167,0.42929860218284177
670168,0.13186988310879744
670169,0.5290335153640096
670170,-0.0817886428636474
670171,0.09984728745224514
670172,0.3445043980806761
670173,0.5129719650060034
670174,0.6013410490284903
670175,0.19994850167664713
670176,0.1826265722115561
670177,0.6193022088258318
670178,0.5236228702274563
670179,-0.12052242812093095
670180,0.30515568952430705
670181,0.5319163450144007
670182,0.08142914361801146
670183,0.16335971579512765
670184,0.1825876939622384
670185,0.07218144496034484
670186,0.25351456979790354
670187,-0.1264987528691211
670188,0.48721393602241925
670189,-0.17065629049414177
670190,0.11478891986799189
670191,0.306855524944315
670192,0.15135078093743926
670193,0.05220772059896733
670194,0.23194285198560083
670195,0.42736150077293167
670196,0.4658567366392392
670197,0.5232793414053978
670198,0.030112279038340295
670199,0.20561693444842
670200,-0.007410489202435311
670201,0.38399036429530664
670202,0.11201659175825096
670203,0.41046839993907813
670204,-0.07599615010581512
670205,-0.1676182477350689
670206,0.27185240587992854
670207,0.06342852553923489
670208,0.3819909645213422
670209,0.3900251404182269
670210,0.1167430586593432
670211,0.3732503268701526
670212,0.3772479269594373
670213,0.3383245377941628
670214,0.15902026126734037
670215,0.04440418972763133
670216,0.0714925338743555
670217,-0.20566406295557632
670218,0.1947272003458158
670219,0.09310799674416192
670220,0.12336669870759898
670221,0.5986951635884423
670222,0.07598481422358128
670223,0.4202310155881448
670224,0.6878789312300357
670225,-0.3022689706005024
670226,0.37633806342997134
670227,0.14255228823495503
670228,0.5418994264207788
670229,0.29417833013362027
670230,0.3558784241463526
670231,0.03953545946284531
670232,-0.21381657890398287
670233,0.5166536768733825
670234,-0.0247212817323893
670235,0.09038549610215907
670236,0.41066002421389225
670237,0.0010386185740760001
670238,-0.17249305688578986
670239,0.05043609986159464
670240,0.4581252282841979
670241,0.22360341836343678
670242,0.5600403152558417
670243,0.12704950640339363
670244,0.4651935174426407
670245,-0.18447740823999437
670246,0.18771108743635145
670247,-0.31060220036774083
670248,-0.04122777204566552
670249,0.06815568436789216
670250,-0.04945653512424214
670251,-0.1471999513129354
670252,-0.23624873067025814
670253,0.386036786971635
670254,0.25895080171822193
670255,0.35835203279707684
670256,0.4914932017704987
670257,0.11387064075298525
670258,0.5329906246047436
670259,0.40003888797630904
670260,0.19331129355030297
670261,0.5363666318337532
670262,0.38600889770168867
670263,0.4911684197536992
670264,0.545083392595658
670265,-0.2214667619610976
670266,0.6339760318355323
670267,0.1367628748623393
670268,0.07270011932781273
670269,-0.26708723586487654
670270,0.22942672400996522
670271,-0.14902634822011357
670272,-0.03337992338572848
670273,0.4969020190828821
670274,0.4816852851501072
670275,-0.18890208259762187
670276,0.44580764759197145
670277,0.32643224739440413
670278,0.06294944797797025
670279,-0.031490561821866214
670280,-0.20385280199075834
670281,-0.2397041409946305
670282,0.5695884838351941
670283,0.1351146237546592
670284,0.028086658283179078
670285,0.03575138067776501
670286,-0.009304649385498132
670287,0.25351456979790354
670288,0.056684666463261424
670289,-0.16863432647297083
670290,0.046949394814719436
670291,0.27719408890147657
670292,-0.11783362384128859
670293,0.07029341710705844
670294,0.1932387016393824
670295,0.18926915955252022
670296,0.047716042894301314
670297,0.46640183608965824
670298,-0.1376342262935265
670299,0.08004810564103582
670300,0.33756471448026293
670301,0.46114309889246186
670302,0.49065771659877444
670303,0.54607672667749
670304,0.0630190383402694
670305,0.5197648804547781
670306,0.05628851915493599
670307,0.09387573821550776
670308,0.17398881478343475
670309,0.2912078971620611
670310,0.3717006004384604
670311,-0.23478972007633897
670312,0.03941827092111977
670313,0.26089636884752165
670314,0.5306239989822366
670315,-0.06387013551357673
670316,0.10559372663037703
670317,-0.2495742302192454
670318,0.5407222345294254
670319,0.14700348345227665
670320,0.1115891296370004
670321,0.21255823041400745
670322,-0.015433579520554186
670323,0.2297382651299198
670324,0.47210229922373603
670325,0.3584090302769063
670326,0.07756111993184756
670327,0.24277404505044475
670328,0.47484080064143264
670329,0.43590332733973813
670330,0.17131578728451724
670331,0.201018814996466
670332,0.08085940364649713
670333,0.5012731643866828
670334,0.016340452134166517
670335,-0.19258308894299953
670336,0.09167275886990223
670337,0.21681281663097818
