id,Will buy EV
669812,0.08490300319075371
669813,0.190718611181329
669814,0.3341019616855112
669815,0.5273955948158645
669816,0.05511912166867622
669817,-0.19392991632650838
669818,-0.05243837062085324
669819,0.48109943967112256
669820,0.46123033720715356
669821,-0.26889128807844487
669822,-0.01371331081448715
669823,0.2160087630236562
669824,0.21063052451303446
669825,0.04023089841352992
669826,0.2556635745823324
669827,-0.08426877329994506
669828,0.10473027951322576
669829,0.13046316504437575
669830,0.13258116316864027
669831,0.07843739458471753
669832,0.16690739333049207
669833,0.5176327205416063
669834,0.5679207247252357
669835,0.271308232712144
669836,0.5140772952408582
669837,0.06676971285040503
669838,0.4055935132263801
669839,0.5140079223358923
669840,0.24002034081653037
669841,0.2702747389468798
669842,0.5331915677938982
669843,0.0374950003542196
669844,-0.07500649045435823
669845,0.30637002209787717
669846,0.04825349152330147
669847,0.018070730795522016
669848,0.02639897288588386
669849,0.3051905224064859
669850,0.08020465590188303
669851,0.15053390760279092
669852,0.25612629087207717
669853,0.2626882220696091
669854,0.3652647332280346
669855,0.02932899275732964
669856,0.03661313790058099
669857,0.015890249362108005
669858,0.5093297860656634
669859,0.0629675770630706
669860,0.3905048114880708
669861,0.23552334035851288
669862,0.30415382995042595
669863,0.21708837468182923
669864,0.11589934304517616
669865,0.18421126804821258
669866,0.027026635878105637
669867,0.29917671983219807
669868,0.4042980575924933
669869,0.01318779872511261
669870,-0.10797733707165838
669871,0.2668500306920614
669872,0.4392213856862055
669873,0.2659006151355108
669874,-0.09235232895350806
669875,-0.21115871476566747
669876,0.38302996742837847
669877,0.4310571414960567
669878,0.30981332300443254
669879,-0.1582472242498895
669880,0.44805072921145483
669881,-0.22009487627513977
669882,-0.09031557358867717
669883,0.40792741370122165
669884,0.09863574012020863
669885,0.21069794943952147
669886,0.03358295130054001
669887,0.10463769910042646
669888,0.11928079916463546
669889,0.23111150949873654
669890,0.09073144546220317
669891,0.10948585840493702
669892,0.46307034271284686
669893,-0.04200256453707657
669894,0.5734964805835071
669895,0.5245135524147538
669896,0.24505630493166708
669897,0.307468838294874
669898,0.2587463186321508
669899,0.1318460571672074
669900,0.3932407476181575
669901,0.3920337525829216
669902,0.31027451996897404
669903,0.4670250886990005
669904,0.05071019218256159
669905,-0.11177886482116892
669906,-0.10489238540857013
669907,0.08015207474121248
669908,0.49477915588615884
669909,0.0452451684946259
669910,0.3789950881452
669911,0.1312003375359858
669912,0.19711562643808145
669913,0.5628872177044476
669914,0.49222027764114273
669915,0.38093936521852767
669916,0.03457186535873233
669917,0.3293365767686256
669918,0.48382640267525023
669919,0.43114103563896067
669920,-0.2549931141411462
669921,0.2994033096230052
669922,0.3425710364560832
669923,0.2096048822997062
669924,0.2870313113566812
669925,0.16058770217576823
669926,0.06022901593836823
669927,0.10400626260051976
669928,0.36611708867185916
669929,0.3740037783539747
669930,0.1385802649414272
669931,0.08123829971003109
669932,0.511498374290061
669933,0.20474550494304358
669934,-0.06614233568496794
669935,0.1462378875776204
669936,-0.23492595938545727
669937,-0.20735558903294124
669938,0.6187444360645743
669939,-0.1898803952218205
669940,0.0513231316134182
669941,0.06552389415261697
669942,0.10152213237734939
669943,0.4359299051580554
669944,0.08894179076623687
669945,0.14810386447234253
669946,-0.030872515869846295
669947,-0.0682670623590885
669948,0.3515860638014485
669949,-0.03275022322800794
669950,-0.06295665452241697
669951,0.0718243678037686
669952,-0.14513663997481416
669953,0.4800101859624034
669954,0.4646459719637571
669955,-0.11266175125436265
669956,0.18890998500624323
669957,0.12795495099333215
669958,0.17127112696516109
669959,-0.043843340173187195
669960,-0.3991998384076829
669961,-0.02816943100266972
669962,0.14612995559678843
669963,0.40705497575878247
669964,0.08285538691662428
669965,0.36229848755137095
669966,0.6176335656187145
669967,0.1430793497542061
669968,0.19745045325479377
669969,-0.21547110066873368
669970,-0.06758659417935645
669971,0.015999664733291563
669972,0.28332305618505477
669973,0.0559359579404274
669974,0.33081875933399096
669975,0.26404945233177324
669976,0.05566637893042593
669977,0.143246754257083
669978,0.28444402461573415
669979,-0.10965101718380818
669980,0.5298486776085829
669981,-0.08836302671243743
669982,0.41242436237128177
669983,0.5830593233174275
669984,-0.06959423508141055
669985,0.21348857144137004
669986,0.27537856478177863
669987,0.05233469690215278
669988,-0.3242408183149388
669989,0.17522335564527836
669990,0.09805346193484926
669991,0.4979822899257895
669992,0.12122978086441996
669993,-0.09429652375274236
669994,0.010984080891525888
669995,0.40814597006117087
669996,0.029438792642366624
669997,-0.12777283719934593
669998,0.17408008102570888
669999,0.042891125545159586
670000,0.23067752131139435
670001,0.16098402055042602
670002,-0.1642978471074387
670003,0.11971711684612577
670004,-0.24071468257589126
670005,0.4238881943914957
670006,0.21114471256909437
670007,0.19618754005198388
670008,-0.10252484110190743
670009,0.2995453090285075
670010,-0.17312006784912107
670011,0.20770488509988333
670012,-0.15577882737399387
670013,0.11504440857103787
670014,0.36369588566315486
670015,-0.13471104709645057
670016,0.49154390787945246
670017,0.06175986037094755
670018,-0.05148493075242863
670019,0.5845342223544883
670020,0.17653261834260073
670021,0.03781591463869233
670022,-0.1538450916580786
670023,-0.1731006338450016
670024,0.2418539105625281
670025,-0.06584929586880311
670026,-0.16113041485830457
670027,0.17477651926667767
670028,0.021753876508024295
670029,-0.0661669032544919
670030,0.1686540752048888
670031,0.28443424812209306
670032,0.45929594820767583
670033,0.06920208465589843
670034,0.08076803183705539
670035,0.1815525437679256
670036,0.13977982269951023
670037,0.5365793820796668
670038,-0.22141607943979577
670039,-0.08918222425394942
670040,-0.0023575071815863657
670041,0.1354302376637317
670042,0.05387642772922381
670043,0.32131067091474264
670044,0.38242710276710357
670045,0.07072842184226419
670046,-0.17522923944658006
670047,0.07747298123299738
670048,0.3875010226659439
670049,0.04136603988602433
670050,-0.1423004072783061
670051,-0.08989353980759232
670052,0.1486074155047225
670053,0.06251951495448603
670054,0.3077978159100273
670055,0.010606636249066631
670056,0.32662825939921236
670057,0.14697442190215126
670058,0.17777049244280196
670059,0.08876122760778384
670060,0.4023533132804361
670061,-0.10888732718670394
670062,0.3741471604299649
670063,-0.06525009924812514
670064,0.04951794964593706
670065,0.06308143119213226
670066,0.42800097849365804
670067,0.23051585011844045
670068,0.1311356533558905
670069,0.11406288241185115
670070,0.1838242990871282
670071,-0.21477408805538786
670072,-0.056456078953739275
670073,0.3746923250922373
670074,0.20462965587934118
670075,0.18285595145029343
670076,0.022792427586873526
670077,-0.02727950060583717
670078,0.4903686784861673
670079,0.21804650870674105
670080,0.3605200052446651
670081,0.35895989301935693
670082,0.23408530034182312
670083,0.4367679067246605
670084,0.2016827346650283
670085,0.0315096265525906
670086,0.15821367742836157
670087,0.15318325413262998
670088,0.08039624174859875
670089,0.08196160876661153
670090,0.3693138294039936
670091,-0.07124110726187613
670092,0.0005592889856456673
670093,0.3950932005300066
670094,-0.11824648251214334
670095,0.005014829041638302
670096,-0.011156867353791733
670097,0.16719129388657006
670098,0.2552093086385635
670099,0.5095713072228534
670100,-0.023039644326452335
670101,-0.050639706394680406
670102,0.08980516197905364
670103,0.2717337331687984
670104,-0.023396213983844977
670105,0.1504469981695581
670106,0.41377114092569767
670107,-0.056456078953739275
670108,0.543735349189086
670109,0.24644304490933627
670110,0.265778308752013
670111,0.04068321536486094
670112,-0.10822052735976564
670113,0.3059557474348034
670114,0.1467771456851706
670115,0.3666402187905399
670116,0.06392536094732151
670117,0.33572573966156544
670118,0.19233691256084048
670119,0.4325543312814951
670120,0.2873713691390981
670121,0.03653957901308477
670122,0.11436435532325458
670123,0.5010958528655614
670124,0.03951708508802246
670125,0.5096058486290496
670126,0.26038477430277973
670127,-0.060988808870716976
670128,-0.1633039030967978
670129,0.22540736577663034
670130,0.0027051138701871535
670131,0.1841204721921837
670132,0.18039052286583687
670133,0.09275279963056518
670134,0.5153970895540635
670135,0.07374467111399187
670136,-0.29360637128186073
670137,0.5158224046157004
670138,0.20720916120708188
670139,0.143292489002938
670140,-0.044032960651359226
670141,0.10528724967614225
670142,0.20586444714996477
670143,0.04495874384908638
670144,0.2655728102844629
670145,0.31010402278405014
670146,0.5926376824853422
670147,0.026963649687824554
670148,-0.25755104378669724
670149,-0.0574852022090393
670150,0.11297409712455381
670151,0.0688119354503558
670152,0.3305472851954496
670153,-0.05337405330108466
670154,0.15451970730981612
670155,-0.0672412938736188
670156,0.3415316890871426
670157,0.03463154344073793
670158,0.2931005081256172
670159,-0.3077017835763102
670160,0.41049768132711345
670161,0.42417952039323414
670162,0.028786282245345268
670163,0.28515733810375965
670164,0.3348247183135308
670165,0.5854935288381025
670166,-0.15683256312013097
670167,0.4310480350663417
670168,0.12906458330928994
670169,0.5311004271331854
670170,-0.0799681357279616
670171,0.09855385431174764
670172,0.3435527519462077
670173,0.5119581192014345
670174,0.6007564019190589
670175,0.19816370287174123
670176,0.1813876987416525
670177,0.6193079009382704
670178,0.5221279449903403
670179,-0.11750851968909484
670180,0.30786657713372945
670181,0.531384360972548
670182,0.08478947158749307
670183,0.16035516948222697
670184,0.18471688885118762
670185,0.072995311200724
670186,0.2565064962840689
670187,-0.1288830637911195
670188,0.48302734367661937
670189,-0.16828344644586937
670190,0.11715000935543032
670191,0.30502774363013957
670192,0.14779240094959042
670193,0.050953776309282175
670194,0.23435837195767942
670195,0.43047040703333816
670196,0.46651568644218855
670197,0.5209178498577045
670198,0.03132139290924704
670199,0.2035395350819998
670200,-0.007396943202262585
670201,0.3818174924357697
670202,0.11630726607845066
670203,0.4110405909218252
670204,-0.07087789316228835
670205,-0.16881727667688082
670206,0.27182527033907555
670207,0.05977368121635693
670208,0.38377092468617524
670209,0.3909398796141093
670210,0.11705581472220988
670211,0.370580070277146
670212,0.3745222259051656
670213,0.33540380368648803
670214,0.16260586843936325
670215,0.045888858340593974
670216,0.07204816544604226
670217,-0.19927407947769835
670218,0.1993302090828777
670219,0.09162095491106728
670220,0.12396467162857186
670221,0.5970773518455085
670222,0.07204177997900396
670223,0.41929288464083425
670224,0.6874514850494553
670225,-0.3004957858103854
670226,0.3833508209922074
670227,0.14443627503262205
670228,0.5410171268468571
670229,0.29212564930304247
670230,0.35578662015279194
670231,0.04194010310921156
670232,-0.21665418710501536
670233,0.5194104186423228
670234,-0.01966152025778098
670235,0.09494918839042717
670236,0.41211947278768457
670237,0.005990372549548456
670238,-0.17320514732004152
670239,0.05182646220459042
670240,0.45456229375656687
670241,0.22543127331774884
670242,0.5606946484769981
670243,0.12772581494425672
670244,0.46151677870735497
670245,-0.17819347575818387
670246,0.18495242406642343
670247,-0.31247843977957046
670248,-0.04181874428142873
670249,0.06591162179215275
670250,-0.05069989530337507
670251,-0.14814284436634825
670252,-0.23847867961523808
670253,0.3850382887347279
670254,0.26258529562887595
670255,0.35713042564689407
670256,0.4932623367620298
670257,0.11506502866185153
670258,0.5308794206512256
670259,0.4023831544170243
670260,0.19589427506641055
670261,0.5347450103966848
670262,0.38599658615668264
670263,0.4900166912860494
670264,0.5458831056657407
670265,-0.21774556459664932
670266,0.6320471081360494
670267,0.1352342458952002
670268,0.07063575855350396
670269,-0.26585989689328215
670270,0.22729570451951817
670271,-0.1500113679030767
670272,-0.03615416148577705
670273,0.49801440389286533
670274,0.479863930368015
670275,-0.18772412489737875
670276,0.4449320725730268
670277,0.32702446720566114
670278,0.0635414401327864
670279,-0.028785841615915436
670280,-0.20321322412628365
670281,-0.23921578327452744
670282,0.5685791383568306
670283,0.13801148794714485
670284,0.02716505714811296
670285,0.03398860691896202
670286,-0.009437750226614139
670287,0.2565064962840689
670288,0.06294493239334231
670289,-0.1680821134760321
670290,0.05201778985557935
670291,0.27649550575906656
670292,-0.11494021327250772
670293,0.07505957851907083
670294,0.19137095080417518
670295,0.18774679577842812
670296,0.0464223058001072
670297,0.4721955301751467
670298,-0.13642769945089014
670299,0.08177700680183059
670300,0.33872011424689935
670301,0.4602105070520188
670302,0.4905974911882611
670303,0.5471831658373882
670304,0.06144332546831671
670305,0.5191559823977691
670306,0.05503723487614158
670307,0.0926501755605534
670308,0.1712681514275511
670309,0.2898913268585583
670310,0.3704765193080267
670311,-0.2347364416304489
670312,0.041951043215504136
670313,0.2577751735259872
670314,0.5278847923522535
670315,-0.05965031606868171
670316,0.10852288203518279
670317,-0.25317063351012026
670318,0.5430995378869374
670319,0.15000375258579757
670320,0.11056105536316559
670321,0.20839230962155217
670322,-0.016346698528101583
670323,0.2318723660456844
670324,0.471165370430917
670325,0.36290813174161607
670326,0.0786387560466946
670327,0.24854071748708034
670328,0.47214646633904733
670329,0.44040567272934383
670330,0.1720865872076725
670331,0.20330276378501647
670332,0.08087259731557211
670333,0.5035949147145418
670334,0.012709813777327189
670335,-0.18767412365420014
670336,0.09289030576340698
670337,0.2209986221161759
