id,Will buy EV
669812,0.08490300319075572
669813,0.1907186111813295
669814,0.33410196168551176
669815,0.5273955948158645
669816,0.05511912166867894
669817,-0.1939299163265062
669818,-0.052438370620854546
669819,0.4810994396711217
669820,0.4612303372071508
669821,-0.2688912880784461
669822,-0.013713310814485846
669823,0.216008763023658
669824,0.21063052451303343
669825,0.04023089841353511
669826,0.25566357458233224
669827,-0.08426877329994076
669828,0.10473027951322
669829,0.1304631650443736
669830,0.13258116316864366
669831,0.07843739458472077
669832,0.1669073933304932
669833,0.5176327205416019
669834,0.5679207247252344
669835,0.27130823271214277
669836,0.5140772952408553
669837,0.06676971285040312
669838,0.4055935132263754
669839,0.5140079223358897
669840,0.24002034081653
669841,0.2702747389468815
669842,0.5331915677938984
669843,0.03749500035421793
669844,-0.07500649045435698
669845,0.3063700220978761
669846,0.048253491523305936
669847,0.01807073079551691
669848,0.026398972885886773
669849,0.3051905224064779
669850,0.08020465590188419
669851,0.15053390760279128
669852,0.2561262908720785
669853,0.26268822206960996
669854,0.3652647332280359
669855,0.02932899275732692
669856,0.036613137900580184
669857,0.01589024936211192
669858,0.5093297860656621
669859,0.06296757706307243
669860,0.3905048114880718
669861,0.2355233403585132
669862,0.30415382995042695
669863,0.21708837468182973
669864,0.1158993430451789
669865,0.18421126804821508
669866,0.02702663587810017
669867,0.2991767198321966
669868,0.40429805759248805
669869,0.013187798725111999
669870,-0.10797733707165358
669871,0.26685003069206115
669872,0.4392213856862055
669873,0.2659006151355102
669874,-0.09235232895351025
669875,-0.211158714765666
669876,0.38302996742837614
669877,0.43105714149605445
669878,0.309813323004429
669879,-0.1582472242498854
669880,0.44805072921145217
669881,-0.22009487627513802
669882,-0.09031557358867842
669883,0.4079274137012203
669884,0.09863574012020948
669885,0.21069794943952502
669886,0.03358295130054212
669887,0.10463769910042553
669888,0.11928079916463696
669889,0.23111150949873882
669890,0.09073144546220302
669891,0.10948585840493497
669892,0.4630703427128472
669893,-0.042002564537079734
669894,0.5734964805835056
669895,0.5245135524147518
669896,0.24505630493166697
669897,0.3074688382948735
669898,0.25874631863215103
669899,0.1318460571672082
669900,0.3932407476181582
669901,0.3920337525829205
669902,0.31027451996897615
669903,0.4670250886989993
669904,0.05071019218256201
669905,-0.11177886482116539
669906,-0.10489238540857371
669907,0.08015207474121366
669908,0.4947791558861586
669909,0.045245168494628896
669910,0.3789950881451978
669911,0.13120033753598548
669912,0.197115626438084
669913,0.5628872177044472
669914,0.4922202776411434
669915,0.38093936521852656
669916,0.03457186535873136
669917,0.32933657676862804
669918,0.4838264026752509
669919,0.43114103563896156
669920,-0.2549931141411499
669921,0.29940330962300366
669922,0.34257103645608267
669923,0.2096048822997052
669924,0.28703131135667914
669925,0.1605877021757698
669926,0.06022901593836727
669927,0.10400626260052037
669928,0.36611708867185655
669929,0.374003778353977
669930,0.1385802649414284
669931,0.08123829971003527
669932,0.5114983742900575
669933,0.20474550494304167
669934,-0.06614233568497074
669935,0.14623788757762346
669936,-0.23492595938545618
669937,-0.2073555890329392
669938,0.618744436064573
669939,-0.18988039522182273
669940,0.05132313161342439
669941,0.06552389415261506
669942,0.10152213237735297
669943,0.43592990515805674
669944,0.08894179076623554
669945,0.14810386447234092
669946,-0.030872515869842687
669947,-0.06826706235908764
669948,0.3515860638014484
669949,-0.03275022322800336
669950,-0.06295665452241689
669951,0.0718243678037691
669952,-0.1451366399748088
669953,0.4800101859624022
669954,0.464645971963756
669955,-0.1126617512543619
669956,0.18890998500624567
669957,0.127954950993329
669958,0.17127112696516145
669959,-0.043843340173187695
669960,-0.39919983840768475
669961,-0.028169431002669276
669962,0.14612995559678954
669963,0.40705497575878136
669964,0.08285538691662686
669965,0.3622984875513733
669966,0.6176335656187123
669967,0.1430793497542041
669968,0.19745045325479627
669969,-0.21547110066873087
669970,-0.06758659417935547
669971,0.015999664733287955
669972,0.2833230561850518
669973,0.055935957940430936
669974,0.33081875933398786
669975,0.2640494523317739
669976,0.05566637893042725
669977,0.143246754257077
669978,0.28444402461573304
669979,-0.10965101718380432
669980,0.5298486776085806
669981,-0.08836302671243595
669982,0.41242436237128177
669983,0.5830593233174254
669984,-0.06959423508141016
669985,0.21348857144136912
669986,0.27537856478177913
669987,0.052334696902151534
669988,-0.32424081831493895
669989,0.17522335564528102
669990,0.09805346193484998
669991,0.4979822899257882
669992,0.12122978086441849
669993,-0.09429652375274489
669994,0.010984080891526693
669995,0.40814597006116826
669996,0.029438792642367928
669997,-0.12777283719934568
669998,0.17408008102571204
669999,0.04289112554516161
670000,0.2306775213113954
670001,0.16098402055042826
670002,-0.16429784710744233
670003,0.1197171168461253
670004,-0.24071468257588763
670005,0.4238881943914937
670006,0.21114471256909262
670007,0.1961875400519818
670008,-0.10252484110190285
670009,0.29954530902851007
670010,-0.17312006784912248
670011,0.2077048850998846
670012,-0.1557788273739964
670013,0.11504440857103515
670014,0.36369588566315714
670015,-0.13471104709644965
670016,0.4915439078794521
670017,0.06175986037094894
670018,-0.05148493075242899
670019,0.584534222354483
670020,0.17653261834260037
670021,0.03781591463869305
670022,-0.15384509165807575
670023,-0.17310063384499835
670024,0.24185391056253014
670025,-0.06584929586880073
670026,-0.16113041485829965
670027,0.17477651926668047
670028,0.021753876508026293
670029,-0.06616690325448793
670030,0.1686540752048915
670031,0.2844342481220954
670032,0.45929594820767405
670033,0.06920208465589961
670034,0.08076803183705816
670035,0.18155254376792251
670036,0.13977982269950884
670037,0.5365793820796677
670038,-0.22141607943979102
670039,-0.08918222425394767
670040,-0.0023575071815859494
670041,0.1354302376637314
670042,0.05387642772922452
670043,0.3213106709147421
670044,0.382427102767106
670045,0.07072842184226558
670046,-0.17522923944657576
670047,0.07747298123299318
670048,0.38750102266594355
670049,0.04136603988602683
670050,-0.1423004072783038
670051,-0.0898935398075904
670052,0.148607415504727
670053,0.06251951495448727
670054,0.30779781591002897
670055,0.010606636249065327
670056,0.3266282593992085
670057,0.1469744219021515
670058,0.17777049244280663
670059,0.0887612276077836
670060,0.40235331328043555
670061,-0.10888732718670385
670062,0.37414716042996177
670063,-0.06525009924813086
670064,0.049517949645938586
670065,0.06308143119213006
670066,0.42800097849365304
670067,0.23051585011844267
670068,0.13113565335589017
670069,0.11406288241185314
670070,0.1838242990871285
670071,-0.2147740880553869
670072,-0.056456078953737165
670073,0.37469232509223505
670074,0.2046296558793409
670075,0.1828559514502931
670076,0.022792427586871722
670077,-0.027279500605832507
670078,0.4903686784861653
670079,0.21804650870674303
670080,0.3605200052446649
670081,0.35895989301935494
670082,0.23408530034182207
670083,0.4367679067246576
670084,0.20168273466502595
670085,0.031509626552589265
670086,0.158213677428361
670087,0.15318325413263223
670088,0.08039624174859572
670089,0.08196160876661052
670090,0.36931382940399704
670091,-0.07124110726188138
670092,0.0005592889856428362
670093,0.3950932005300073
670094,-0.11824648251214143
670095,0.005014829041636304
670096,-0.01115686735379301
670097,0.16719129388657128
670098,0.25520930863856306
670099,0.5095713072228506
670100,-0.023039644326452724
670101,-0.05063970639467741
670102,0.08980516197905708
670103,0.2717337331687978
670104,-0.023396213983842395
670105,0.15044699816955864
670106,0.41377114092569856
670107,-0.056456078953737165
670108,0.5437353491890858
670109,0.246443044909339
670110,0.26577830875201436
670111,0.04068321536485975
670112,-0.10822052735976251
670113,0.3059557474347986
670114,0.14677714568517397
670115,0.3666402187905359
670116,0.0639253609473206
670117,0.3357257396615656
670118,0.1923369125608443
670119,0.43255433128149423
670120,0.28737136913909755
670121,0.036539579013086576
670122,0.11436435532325417
670123,0.5010958528655621
670124,0.03951708508802332
670125,0.5096058486290519
670126,0.2603847743027803
670127,-0.06098880887071412
670128,-0.16330390309679432
670129,0.22540736577663423
670130,0.002705113870187792
670131,0.1841204721921823
670132,0.180390522865836
670133,0.09275279963056693
670134,0.5153970895540606
670135,0.07374467111399607
670136,-0.2936063712818558
670137,0.5158224046157011
670138,0.20720916120708388
670139,0.14329248900293734
670140,-0.04403296065135731
670141,0.10528724967614
670142,0.20586444714996122
670143,0.04495874384908605
670144,0.2655728102844629
670145,0.31010402278405114
670146,0.5926376824853402
670147,0.02696364968782239
670148,-0.2575510437866948
670149,-0.05748520220903858
670150,0.11297409712455819
670151,0.06881193545035824
670152,0.3305472851954464
670153,-0.05337405330108036
670154,0.15451970730981524
670155,-0.06724129387361732
670156,0.3415316890871404
670157,0.03463154344073527
670158,0.2931005081256196
670159,-0.307701783576307
670160,0.41049768132711284
670161,0.4241795203932336
670162,0.028786282245348183
670163,0.28515733810376176
670164,0.3348247183135331
670165,0.5854935288381037
670166,-0.15683256312013316
670167,0.4310480350663417
670168,0.12906458330929282
670169,0.5311004271331833
670170,-0.0799681357279659
670171,0.09855385431174934
670172,0.34355275194620793
670173,0.5119581192014372
670174,0.6007564019190571
670175,0.19816370287174334
670176,0.1813876987416536
670177,0.6193079009382673
670178,0.5221279449903392
670179,-0.11750851968909498
670180,0.3078665771337289
670181,0.5313843609725467
670182,0.08478947158749339
670183,0.1603551694822254
670184,0.1847168888511873
670185,0.07299531120072178
670186,0.25650649628406563
670187,-0.1288830637911204
670188,0.4830273436766146
670189,-0.16828344644587334
670190,0.11715000935542497
670191,0.30502774363013985
670192,0.14779240094958757
670193,0.050953776309284216
670194,0.2343583719576804
670195,0.43047040703333594
670196,0.4665156864421871
670197,0.5209178498576997
670198,0.03132139290924629
670199,0.20353953508200107
670200,-0.0073969432022616965
670201,0.3818174924357701
670202,0.11630726607844977
670203,0.4110405909218249
670204,-0.07087789316228515
670205,-0.16881727667687796
670206,0.27182527033906945
670207,0.05977368121635673
670208,0.38377092468617324
670209,0.3909398796141089
670210,0.1170558147222105
670211,0.37058007027713835
670212,0.3745222259051655
670213,0.33540380368648304
670214,0.16260586843936276
670215,0.04588885834059475
670216,0.07204816544604475
670217,-0.1992740794776971
670218,0.19933020908287513
670219,0.09162095491106925
670220,0.1239646716285725
670221,0.5970773518455098
670222,0.0720417799790003
670223,0.4192928846408349
670224,0.6874514850494561
670225,-0.30049578581038244
670226,0.3833508209922045
670227,0.14443627503261947
670228,0.5410171268468541
670229,0.2921256493030423
670230,0.3557866201527923
670231,0.04194010310920693
670232,-0.21665418710500978
670233,0.5194104186423197
670234,-0.019661520257778065
670235,0.09494918839042765
670236,0.4121194727876837
670237,0.005990372549545819
670238,-0.17320514732004477
670239,0.051826462204591306
670240,0.45456229375656154
670241,0.2254312733177497
670242,0.5606946484769953
670243,0.12772581494425406
670244,0.46151677870735164
670245,-0.17819347575818067
670246,0.18495242406642554
670247,-0.31247843977956935
670248,-0.041818744281428344
670249,0.06591162179215726
670250,-0.05069989530337432
670251,-0.14814284436634995
670252,-0.23847867961523267
670253,0.38503828873472934
670254,0.26258529562886923
670255,0.3571304256468947
670256,0.49326233676203024
670257,0.11506502866185186
670258,0.5308794206512263
670259,0.4023831544170263
670260,0.19589427506641266
670261,0.5347450103966874
670262,0.38599658615668186
670263,0.4900166912860444
670264,0.5458831056657402
670265,-0.21774556459665018
670266,0.6320471081360503
670267,0.13523424589520194
670268,0.07063575855350568
670269,-0.26585989689328005
670270,0.22729570451952041
670271,-0.15001136790307135
670272,-0.03615416148577455
670273,0.4980144038928651
670274,0.479863930368013
670275,-0.18772412489738186
670276,0.4449320725730266
670277,0.3270244672056616
670278,0.06354144013278795
670279,-0.028785841615913688
670280,-0.20321322412628345
670281,-0.2392157832745227
670282,0.5685791383568318
670283,0.13801148794714724
670284,0.027165057148115568
670285,0.033988606918960995
670286,-0.00943775022660931
670287,0.25650649628406563
670288,0.06294493239334126
670289,-0.16808211347603474
670290,0.05201778985558125
670291,0.276495505759068
670292,-0.11494021327250215
670293,0.07505957851906997
670294,0.19137095080417665
670295,0.18774679577843012
670296,0.04642230580010187
670297,0.4721955301751445
670298,-0.13642769945088684
670299,0.08177700680183153
670300,0.3387201142469006
670301,0.46021050705201805
670302,0.4905974911882618
670303,0.5471831658373884
670304,0.0614433254683201
670305,0.5191559823977673
670306,0.05503723487614354
670307,0.09265017556055366
670308,0.1712681514275528
670309,0.28989132685856167
670310,0.3704765193080275
670311,-0.23473644163044927
670312,0.041951043215501804
670313,0.257775173525988
670314,0.5278847923522528
670315,-0.059650316068681264
670316,0.10852288203518645
670317,-0.2531706335101204
670318,0.543099537886938
670319,0.1500037525857918
670320,0.11056105536316863
670321,0.2083923096215501
670322,-0.01634669852809978
670323,0.2318723660456844
670324,0.47116537043091444
670325,0.3629081317416146
670326,0.07863875604669834
670327,0.24854071748707873
670328,0.47214646633904567
670329,0.44040567272934283
670330,0.17208658720767434
670331,0.20330276378501955
670332,0.08087259731557372
670333,0.5035949147145414
670334,0.012709813777324719
670335,-0.18767412365420044
670336,0.0928903057634084
670337,0.22099862211617394
670338,0.16135942041597395
